id,num_sold
232052,488.56
232053,229.65
232054,311.65
232055,175.91
232056,1082.97
232057,1007.82
232058,457.5
232059,637.95
232060,199.93
232061,1288.39
232062,1160.7
232063,563.77
232064,741.24
232065,7.92
232066,23.31
232067,21.82
232068,9.16
232069,13.98
232070,6.98
232071,48.17
232072,43.16
232073,22.5
232074,28.75
232075,8.66
232076,54.82
232077,52.32
232078,24.14
232079,32.89
232080,203.85
232081,1309.0
232082,1109.37
232083,526.99
232084,698.21
232085,402.73
232086,2763.5
232087,2246.08
232088,1070.52
232089,1410.36
232090,474.08
232091,2996.48
232092,2659.24
232093,1275.35
232094,1785.64
232095,155.96
232096,952.11
232097,932.27
232098,417.23
232099,551.27
232100,325.76
232101,2050.19
232102,1733.55
232103,830.25
232104,1211.49
232105,396.25
232106,2332.03
232107,2057.47
232108,1040.87
232109,1329.47
232110,108.17
232111,591.98
232112,555.69
232113,255.36
232114,354.74
232115,202.31
232116,1202.57
232117,1090.01
232118,522.35
232119,711.56
232120,238.03
232121,1486.98
232122,1219.94
232123,608.26
232124,845.08
232125,94.64
232126,594.19
232127,530.33
232128,266.4
232129,348.82
232130,200.4
232131,1269.74
232132,1101.83
232133,550.45
232134,727.04
232135,226.34
232136,1490.76
232137,1296.3
232138,630.09
232139,886.03
232140,68.22
232141,436.21
232142,396.98
232143,186.43
232144,250.18
232145,135.21
232146,899.91
232147,795.97
232148,377.22
232149,505.55
232150,163.97
232151,1114.48
232152,914.63
232153,454.66
232154,564.56
232155,6.61
232156,18.96
232157,16.99
232158,7.55
232159,11.34
232160,5.55
232161,41.03
232162,34.14
232163,16.35
232164,22.49
232165,7.36
232166,49.16
232167,41.82
232168,20.7
232169,28.08
232170,159.4
232171,998.51
232172,910.87
232173,401.29
232174,572.91
232175,334.41
232176,1992.96
232177,1853.6
232178,853.94
232179,1211.47
232180,378.59
232181,2417.39
232182,2195.21
232183,1019.47
232184,1350.36
232185,128.88
232186,823.96
232187,675.77
232188,333.43
232189,458.96
232190,256.0
232191,1529.31
232192,1460.54
232193,674.68
232194,901.2
232195,304.06
232196,1822.9
232197,1742.34
232198,802.95
232199,1119.44
232200,109.29
232201,598.98
232202,541.0
232203,257.72
232204,353.65
232205,202.0
232206,1207.68
232207,1081.33
232208,515.19
232209,717.15
232210,230.11
232211,1500.87
232212,1230.38
232213,610.11
232214,852.6
232215,95.47
232216,613.19
232217,541.7
232218,263.36
232219,350.49
232220,199.23
232221,1228.22
232222,1125.74
232223,538.74
232224,697.85
232225,223.43
232226,1517.67
232227,1333.26
232228,627.97
232229,896.83
232230,68.64
232231,423.58
232232,395.25
232233,186.04
232234,250.2
232235,134.83
232236,904.62
232237,772.84
232238,379.56
232239,502.32
232240,162.3
232241,1056.52
232242,891.7
232243,447.38
232244,622.45
232245,6.55
232246,18.6
232247,16.87
232248,7.99
232249,11.63
232250,5.79
232251,39.89
232252,35.19
232253,17.11
232254,22.58
232255,7.07
232256,48.55
232257,42.37
232258,20.96
232259,27.73
232260,155.64
232261,1005.39
232262,896.5
232263,406.87
232264,576.31
232265,336.3
232266,2008.47
232267,1847.68
232268,860.42
232269,1231.95
232270,374.55
232271,2462.64
232272,2180.15
232273,1031.65
232274,1387.92
232275,129.96
232276,820.98
232277,687.23
232278,333.5
232279,470.71
232280,266.78
232281,1539.96
232282,1476.51
232283,665.96
232284,892.1
232285,310.25
232286,1828.17
232287,1730.89
232288,795.58
232289,1104.44
232290,108.23
232291,603.15
232292,525.18
232293,257.95
232294,367.75
232295,203.18
232296,1197.33
232297,1098.94
232298,518.01
232299,715.34
232300,229.09
232301,1439.22
232302,1230.39
232303,611.5
232304,855.89
232305,93.5
232306,619.92
232307,546.68
232308,273.83
232309,362.49
232310,198.03
232311,1235.48
232312,1136.6
232313,534.29
232314,710.03
232315,227.19
232316,1526.83
232317,1325.71
232318,636.76
232319,904.99
232320,68.65
232321,429.84
232322,398.86
232323,183.28
232324,257.52
232325,135.43
232326,870.99
232327,765.06
232328,368.77
232329,503.82
232330,164.08
232331,1060.51
232332,921.01
232333,455.4
232334,618.76
232335,6.42
232336,18.79
232337,17.3
232338,8.26
232339,11.34
232340,5.77
232341,40.96
232342,35.14
232343,16.85
232344,23.04
232345,6.96
232346,49.03
232347,42.4
232348,19.17
232349,27.94
232350,156.01
232351,999.98
232352,881.74
232353,406.36
232354,583.69
232355,329.12
232356,1978.91
232357,1819.89
232358,858.03
232359,1240.25
232360,375.05
232361,2463.77
232362,2181.23
232363,1037.41
232364,1371.41
232365,129.42
232366,804.62
232367,714.46
232368,333.72
232369,453.44
232370,261.84
232371,1573.23
232372,1464.86
232373,680.26
232374,897.22
232375,297.25
232376,1837.31
232377,1704.45
232378,806.13
232379,1133.01
232380,108.35
232381,577.12
232382,526.12
232383,262.61
232384,367.87
232385,208.13
232386,1192.45
232387,1065.71
232388,504.0
232389,693.06
232390,228.9
232391,1506.64
232392,1249.36
232393,628.73
232394,863.92
232395,94.58
232396,626.84
232397,537.82
232398,270.24
232399,364.65
232400,198.69
232401,1203.2
232402,1128.27
232403,515.48
232404,695.36
232405,227.82
232406,1478.04
232407,1298.45
232408,648.56
232409,868.85
232410,69.16
232411,431.86
232412,388.35
232413,180.49
232414,253.23
232415,136.99
232416,891.18
232417,758.16
232418,372.3
232419,523.42
232420,162.75
232421,1034.5
232422,919.82
232423,442.95
232424,615.73
232425,6.46
232426,18.49
232427,17.03
232428,8.31
232429,11.24
232430,5.78
232431,40.41
232432,35.6
232433,16.73
232434,23.15
232435,7.02
232436,47.21
232437,41.44
232438,18.04
232439,28.18
232440,155.44
232441,1030.53
232442,843.58
232443,425.74
232444,590.55
232445,317.13
232446,1951.62
232447,1839.4
232448,863.33
232449,1232.5
232450,363.92
232451,2462.37
232452,2168.1
232453,1015.24
232454,1437.04
232455,128.21
232456,810.78
232457,711.37
232458,342.37
232459,458.93
232460,267.74
232461,1590.93
232462,1463.93
232463,684.1
232464,942.0
232465,307.54
232466,1832.73
232467,1724.62
232468,834.21
232469,1125.85
232470,113.35
232471,631.26
232472,565.49
232473,262.09
232474,375.53
232475,210.93
232476,1242.66
232477,1198.61
232478,544.39
232479,750.3
232480,247.11
232481,1500.98
232482,1340.87
232483,654.51
232484,931.86
232485,100.77
232486,647.38
232487,574.15
232488,274.35
232489,385.02
232490,209.94
232491,1314.6
232492,1228.43
232493,563.85
232494,801.77
232495,243.26
232496,1507.72
232497,1380.14
232498,656.47
232499,926.61
232500,71.9
232501,459.0
232502,398.69
232503,191.23
232504,261.46
232505,148.12
232506,888.01
232507,809.96
232508,379.36
232509,538.49
232510,167.91
232511,1099.65
232512,997.66
232513,452.02
232514,669.9
232515,6.52
232516,20.06
232517,19.02
232518,8.34
232519,11.78
232520,5.93
232521,41.77
232522,37.13
232523,17.63
232524,23.51
232525,7.04
232526,48.04
232527,43.72
232528,21.01
232529,28.51
232530,178.66
232531,1010.3
232532,905.89
232533,467.16
232534,631.34
232535,328.62
232536,2110.01
232537,1959.08
232538,860.03
232539,1286.34
232540,384.38
232541,2450.2
232542,2302.05
232543,1030.19
232544,1497.88
232545,132.2
232546,820.17
232547,760.18
232548,360.05
232549,468.1
232550,267.27
232551,1724.84
232552,1553.65
232553,702.94
232554,1021.9
232555,329.63
232556,2050.86
232557,1782.55
232558,851.16
232559,1183.88
232560,124.24
232561,642.04
232562,567.71
232563,282.66
232564,387.31
232565,208.92
232566,1328.17
232567,1175.31
232568,599.74
232569,848.7
232570,249.6
232571,1597.65
232572,1374.39
232573,678.35
232574,952.31
232575,108.95
232576,683.26
232577,591.28
232578,284.86
232579,405.39
232580,214.31
232581,1342.75
232582,1230.43
232583,606.98
232584,879.29
232585,262.48
232586,1800.94
232587,1418.11
232588,684.56
232589,1007.59
232590,72.24
232591,486.24
232592,423.24
232593,197.22
232594,303.4
232595,150.95
232596,962.47
232597,831.57
232598,417.38
232599,601.47
232600,171.61
232601,1112.0
232602,1031.68
232603,477.29
232604,659.59
232605,6.81
232606,21.03
232607,18.36
232608,9.57
232609,12.66
232610,6.03
232611,43.5
232612,38.94
232613,18.98
232614,26.88
232615,7.46
232616,50.04
232617,47.42
232618,21.91
232619,31.04
232620,179.35
232621,1094.71
232622,1003.3
232623,472.16
232624,656.0
232625,344.5
232626,2258.98
232627,1976.44
232628,977.2
232629,1326.8
232630,406.18
232631,2637.46
232632,2418.44
232633,1075.2
232634,1618.49
232635,140.89
232636,882.38
232637,801.8
232638,399.79
232639,577.6
232640,285.27
232641,1796.43
232642,1647.54
232643,782.33
232644,1068.14
232645,346.6
232646,2168.79
232647,1816.43
232648,952.72
232649,1283.53
232650,136.45
232651,762.08
232652,627.0
232653,309.19
232654,450.54
232655,232.82
232656,1490.01
232657,1349.46
232658,650.43
232659,892.33
232660,280.99
232661,1786.85
232662,1614.44
232663,777.8
232664,1071.63
232665,116.96
232666,775.75
232667,693.44
232668,334.33
232669,455.84
232670,244.7
232671,1500.05
232672,1325.15
232673,670.98
232674,898.48
232675,296.23
232676,1843.96
232677,1559.17
232678,788.47
232679,1105.58
232680,82.84
232681,546.92
232682,467.98
232683,211.51
232684,323.52
232685,176.11
232686,1074.61
232687,954.53
232688,467.07
232689,659.51
232690,196.13
232691,1293.75
232692,1103.69
232693,560.82
232694,749.78
232695,8.08
232696,24.07
232697,22.36
232698,9.77
232699,14.01
232700,7.22
232701,46.75
232702,42.53
232703,21.11
232704,28.23
232705,8.77
232706,53.85
232707,52.6
232708,22.45
232709,32.96
232710,191.13
232711,1225.85
232712,1060.22
232713,529.83
232714,730.9
232715,382.34
232716,2553.84
232717,2301.68
232718,1058.9
232719,1491.82
232720,463.19
232721,2738.68
232722,2595.95
232723,1248.97
232724,1755.22
232725,157.09
232726,977.6
232727,878.37
232728,441.72
232729,585.3
232730,324.53
232731,1965.34
232732,1758.27
232733,842.37
232734,1213.23
232735,373.48
232736,2285.67
232737,2113.2
232738,1012.63
232739,1456.07
232740,107.44
232741,604.82
232742,521.55
232743,252.78
232744,366.06
232745,201.78
232746,1177.54
232747,1050.78
232748,491.34
232749,716.48
232750,228.76
232751,1513.05
232752,1190.94
232753,603.17
232754,829.9
232755,100.74
232756,643.5
232757,560.05
232758,262.57
232759,361.72
232760,196.39
232761,1235.0
232762,1105.16
232763,500.13
232764,718.7
232765,222.34
232766,1528.56
232767,1353.85
232768,627.51
232769,884.42
232770,68.84
232771,429.24
232772,395.66
232773,184.15
232774,253.44
232775,131.05
232776,900.38
232777,760.32
232778,377.79
232779,514.1
232780,157.67
232781,1094.5
232782,897.95
232783,454.03
232784,562.84
232785,6.82
232786,18.82
232787,17.78
232788,7.72
232789,11.67
232790,6.02
232791,39.57
232792,35.59
232793,16.4
232794,22.02
232795,7.36
232796,48.61
232797,41.46
232798,20.75
232799,27.85
232800,158.58
232801,1071.43
232802,907.8
232803,418.05
232804,543.99
232805,309.76
232806,2064.31
232807,1846.04
232808,820.18
232809,1251.39
232810,371.92
232811,2535.52
232812,2279.65
232813,987.94
232814,1386.68
232815,119.61
232816,771.27
232817,700.62
232818,333.24
232819,459.12
232820,244.59
232821,1585.93
232822,1406.74
232823,664.14
232824,909.35
232825,306.63
232826,1843.99
232827,1690.25
232828,813.25
232829,1150.61
232830,107.94
232831,601.24
232832,511.8
232833,253.97
232834,366.5
232835,202.12
232836,1174.61
232837,1034.73
232838,496.75
232839,708.92
232840,224.74
232841,1491.15
232842,1229.89
232843,615.49
232844,833.76
232845,101.53
232846,661.55
232847,558.43
232848,261.09
232849,362.81
232850,197.13
232851,1251.07
232852,1124.28
232853,505.61
232854,711.44
232855,220.79
232856,1563.89
232857,1365.41
232858,631.91
232859,879.55
232860,69.01
232861,430.54
232862,392.83
232863,183.24
232864,252.31
232865,132.65
232866,891.69
232867,756.83
232868,378.3
232869,519.48
232870,157.78
232871,1054.44
232872,903.63
232873,447.04
232874,619.17
232875,6.7
232876,18.22
232877,17.89
232878,8.21
232879,11.82
232880,6.19
232881,39.94
232882,36.78
232883,16.71
232884,22.11
232885,7.02
232886,48.41
232887,41.8
232888,20.84
232889,27.79
232890,154.0
232891,1097.22
232892,920.67
232893,420.26
232894,544.19
232895,312.65
232896,2195.41
232897,1902.08
232898,820.66
232899,1264.01
232900,367.1
232901,2582.08
232902,2301.62
232903,997.11
232904,1430.61
232905,119.59
232906,759.21
232907,706.2
232908,330.05
232909,469.1
232910,253.3
232911,1585.44
232912,1408.91
232913,657.29
232914,908.71
232915,311.16
232916,1865.34
232917,1655.78
232918,772.71
232919,1148.12
232920,108.33
232921,578.74
232922,511.03
232923,245.57
232924,342.45
232925,227.18
232926,1167.05
232927,1080.56
232928,489.29
232929,696.08
232930,223.39
232931,1393.79
232932,1282.33
232933,583.91
232934,817.21
232935,93.94
232936,578.4
232937,538.45
232938,245.74
232939,368.57
232940,197.41
232941,1243.22
232942,1076.57
232943,502.82
232944,738.86
232945,230.39
232946,1416.49
232947,1275.83
232948,592.21
232949,824.46
232950,67.71
232951,410.37
232952,371.22
232953,180.6
232954,255.96
232955,143.89
232956,852.06
232957,785.84
232958,357.76
232959,519.16
232960,177.5
232961,999.15
232962,916.33
232963,423.26
232964,625.47
232965,6.49
232966,18.2
232967,16.48
232968,7.92
232969,11.44
232970,5.97
232971,38.21
232972,36.03
232973,16.01
232974,23.71
232975,6.77
232976,44.21
232977,40.17
232978,19.21
232979,26.3
232980,153.23
232981,950.89
232982,912.93
232983,396.85
232984,588.09
232985,319.18
232986,1970.55
232987,1831.07
232988,824.57
232989,1132.6
232990,378.29
232991,2311.49
232992,2128.3
232993,961.14
232994,1436.37
232995,129.87
232996,773.93
232997,682.88
232998,323.74
232999,476.67
233000,272.83
233001,1666.39
233002,1446.98
233003,641.64
233004,902.77
233005,304.02
233006,1896.87
233007,1634.02
233008,819.56
233009,1157.91
233010,108.52
233011,570.87
233012,505.41
233013,240.12
233014,341.62
233015,218.89
233016,1178.13
233017,1106.85
233018,501.38
233019,709.29
233020,216.5
233021,1374.04
233022,1254.55
233023,568.72
233024,857.0
233025,96.54
233026,559.74
233027,543.98
233028,255.52
233029,378.1
233030,209.94
233031,1191.62
233032,1106.64
233033,503.66
233034,742.14
233035,223.89
233036,1381.46
233037,1287.45
233038,563.06
233039,857.68
233040,64.92
233041,408.21
233042,378.17
233043,178.53
233044,259.6
233045,138.55
233046,903.51
233047,766.43
233048,358.13
233049,508.51
233050,166.59
233051,991.75
233052,905.0
233053,428.02
233054,603.98
233055,6.35
233056,18.38
233057,17.44
233058,7.8
233059,11.35
233060,5.66
233061,38.56
233062,36.36
233063,15.35
233064,24.03
233065,6.78
233066,45.33
233067,39.75
233068,19.1
233069,27.03
233070,153.49
233071,984.18
233072,869.81
233073,403.45
233074,593.36
233075,309.44
233076,2001.14
233077,1813.68
233078,807.02
233079,1108.6
233080,375.59
233081,2306.21
233082,2055.36
233083,953.1
233084,1418.82
233085,127.27
233086,780.59
233087,673.57
233088,319.95
233089,474.85
233090,247.12
233091,1634.67
233092,1421.91
233093,645.07
233094,931.28
233095,297.18
233096,1895.45
233097,1626.81
233098,828.1
233099,1178.52
233100,112.12
233101,609.72
233102,546.29
233103,244.62
233104,380.79
233105,223.0
233106,1285.04
233107,1114.14
233108,524.4
233109,749.14
233110,231.02
233111,1533.65
233112,1259.37
233113,603.49
233114,933.1
233115,98.94
233116,646.61
233117,566.6
233118,257.37
233119,391.25
233120,202.97
233121,1319.74
233122,1142.13
233123,531.79
233124,775.27
233125,228.58
233126,1571.07
233127,1318.0
233128,614.77
233129,990.14
233130,71.99
233131,457.49
233132,406.33
233133,175.36
233134,266.02
233135,147.37
233136,957.26
233137,758.39
233138,377.71
233139,554.63
233140,173.66
233141,1055.83
233142,986.85
233143,440.54
233144,715.81
233145,6.55
233146,20.86
233147,17.94
233148,7.92
233149,12.7
233150,5.78
233151,41.15
233152,36.24
233153,17.52
233154,25.53
233155,7.18
233156,53.0
233157,44.01
233158,19.37
233159,30.8
233160,175.89
233161,1015.91
233162,938.72
233163,434.96
233164,606.29
233165,348.5
233166,2147.66
233167,1976.1
233168,906.78
233169,1272.73
233170,399.11
233171,2520.13
233172,2307.92
233173,990.84
233174,1488.6
233175,131.03
233176,833.52
233177,792.25
233178,320.8
233179,503.81
233180,280.65
233181,1734.42
233182,1492.02
233183,721.04
233184,1118.26
233185,326.13
233186,2010.85
233187,1683.88
233188,799.41
233189,1287.59
233190,129.87
233191,655.76
233192,569.91
233193,269.83
233194,395.37
233195,228.59
233196,1361.55
233197,1139.58
233198,576.83
233199,843.46
233200,255.97
233201,1518.39
233202,1427.08
233203,625.08
233204,876.34
233205,108.15
233206,666.85
233207,559.84
233208,261.29
233209,418.98
233210,225.34
233211,1363.73
233212,1179.6
233213,539.66
233214,845.38
233215,272.2
233216,1670.14
233217,1418.65
233218,656.85
233219,982.41
233220,77.45
233221,474.53
233222,430.39
233223,200.53
233224,298.94
233225,158.27
233226,985.55
233227,859.99
233228,378.83
233229,583.55
233230,182.18
233231,1125.42
233232,970.43
233233,484.91
233234,697.32
233235,7.01
233236,21.98
233237,19.82
233238,8.26
233239,13.63
233240,5.87
233241,47.26
233242,37.69
233243,18.03
233244,27.85
233245,7.82
233246,53.48
233247,48.02
233248,18.56
233249,32.0
233250,179.37
233251,1098.04
233252,962.43
233253,495.94
233254,681.88
233255,352.58
233256,2283.82
233257,2051.47
233258,934.55
233259,1328.23
233260,454.77
233261,2575.87
233262,2372.37
233263,1117.63
233264,1634.98
233265,155.77
233266,912.03
233267,839.26
233268,374.62
233269,536.78
233270,293.18
233271,1784.67
233272,1631.53
233273,722.49
233274,1165.78
233275,335.4
233276,2138.62
233277,2088.51
233278,877.12
233279,1340.17
233280,132.92
233281,743.86
233282,627.9
233283,292.46
233284,431.53
233285,251.06
233286,1548.18
233287,1379.25
233288,586.67
233289,963.92
233290,284.56
233291,1704.82
233292,1549.59
233293,696.74
233294,1092.1
233295,120.13
233296,797.63
233297,673.81
233298,316.71
233299,455.56
233300,231.36
233301,1584.03
233302,1409.02
233303,632.48
233304,941.01
233305,287.49
233306,1705.95
233307,1620.26
233308,742.44
233309,1071.59
233310,82.48
233311,576.86
233312,488.4
233313,201.58
233314,319.25
233315,164.0
233316,1094.33
233317,890.42
233318,439.38
233319,691.36
233320,193.04
233321,1309.27
233322,1135.16
233323,520.65
233324,743.27
233325,8.11
233326,24.49
233327,22.14
233328,10.09
233329,14.83
233330,7.65
233331,50.83
233332,46.67
233333,17.38
233334,30.13
233335,8.57
233336,60.93
233337,50.92
233338,23.73
233339,35.49
233340,186.54
233341,1146.38
233342,1064.01
233343,484.49
233344,768.86
233345,422.38
233346,2494.71
233347,2113.73
233348,1041.49
233349,1485.63
233350,478.76
233351,2976.49
233352,2683.67
233353,1229.92
233354,1766.8
233355,149.66
233356,987.05
